id,credit_score,state,gender,age,tenure,balance,no_of_products,credit_card,active,estimated_salary
414095932021,528,Mumbai,Male,30,2,128262.72,2,1,0,50771.16
219494390758,677,Bangalore,Female,34,4,0.0,2,1,1,6175.53
529721508492,660,New Delhi,Female,37,2,133200.09,1,0,0,71433.88
593589052851,785,New Delhi,Female,36,2,99806.85,1,0,1,36976.52
128667770171,607,Bangalore,Female,27,5,100912.19,1,0,0,7631.27
830372040062,603,Bangalore,Female,39,5,162390.52,2,1,0,54702.66
280749325758,480,Mumbai,Female,28,6,0.0,2,0,0,48131.92
371133836498,656,New Delhi,Male,68,7,143545.11,1,1,1,186574.68
712394896563,631,New Delhi,Male,48,1,106396.48,1,1,1,140661.42
515253627471,604,Bangalore,Female,35,7,147285.52,1,1,1,57807.05
732192427647,622,Mumbai,Male,32,5,179305.09,1,1,1,149043.78
115397116732,601,New Delhi,Female,42,9,133636.16,1,0,1,103314.74
256469046153,674,Mumbai,Male,46,2,174701.05,1,1,0,90189.72
970027606727,531,Mumbai,Male,31,3,0.0,1,1,1,42589.33
586221382313,632,Mumbai,Male,32,6,111489.33,1,1,1,170382.99
257897317864,707,Mumbai,Female,46,7,127476.73,2,1,1,146011.55
929660821993,723,Mumbai,Male,25,3,0.0,2,1,1,134509.47
894956544618,795,New Delhi,Male,38,7,125903.22,2,1,1,127068.92
959187751395,585,Bangalore,Male,45,0,0.0,2,0,0,189683.7
836350307504,627,New Delhi,Female,30,6,57809.32,1,1,0,188258.49
525767169900,546,Mumbai,Female,30,5,0.0,2,0,1,198543.09
801935878930,571,New Delhi,Female,66,9,111477.01,1,0,1,189271.9
485664370254,684,New Delhi,Male,42,1,117691.0,1,1,1,23135.65
489937310198,636,Mumbai,Female,45,7,139859.23,1,1,1,108402.54
596834379599,562,Mumbai,Male,48,3,92347.96,1,1,1,163116.75
787722370984,482,New Delhi,Female,48,2,69329.47,1,0,0,102640.52
264673962064,786,Mumbai,Female,62,8,0.0,1,1,1,165702.64
139000003233,747,Mumbai,Female,45,1,114959.12,1,1,0,189362.39
652555144042,688,Bangalore,Male,32,6,124179.3,1,1,1,138759.14
540677070724,699,Mumbai,Male,29,3,125689.29,1,1,1,141623.71
818775993290,528,Mumbai,Female,32,4,85614.66,2,1,0,146192.43
804203655343,542,Mumbai,Female,42,1,0.0,1,1,1,178256.58
856845175201,773,Mumbai,Female,50,4,0.0,2,1,0,129372.94
654117430859,675,Bangalore,Male,33,3,0.0,2,1,0,45348.08
618949861322,652,Mumbai,Male,51,7,0.0,2,0,1,43496.36
471634367713,638,New Delhi,Male,27,4,135096.05,1,1,1,186523.72
467393295359,607,New Delhi,Male,32,9,144272.07,2,1,0,176580.63
232387221595,594,New Delhi,Female,23,4,104753.84,2,1,0,56756.52
213775401727,755,Mumbai,Male,42,2,119919.12,1,1,0,146868.21
136552482852,555,Mumbai,Male,40,10,139930.18,1,1,1,105720.09
236666616352,710,New Delhi,Male,43,2,140080.32,3,1,1,147908.19
523900748088,823,New Delhi,Female,53,4,124954.94,1,0,1,131259.6
205237102892,694,Mumbai,Male,42,3,146864.2,2,0,0,88890.75
926763136246,584,Mumbai,Male,47,5,0.0,2,1,0,89286.29
139092995201,740,Mumbai,Male,33,1,129574.98,1,1,1,123300.38
196315332269,511,Mumbai,Male,33,7,0.0,2,0,1,148313.87
515975551321,481,Mumbai,Male,44,9,175303.06,1,1,0,65500.53
210468430828,488,Mumbai,Female,36,0,0.0,2,1,0,136675.22
539309972560,718,Mumbai,Male,33,7,102874.28,1,0,0,117841.06
852928238918,523,New Delhi,Male,41,0,119276.31,1,0,0,122284.38
414791635547,698,Mumbai,Male,38,2,130014.24,1,1,1,41495.3
879927310058,555,New Delhi,Female,51,9,138214.5,1,1,0,198714.27
691242313463,750,Mumbai,Female,26,1,141410.17,2,1,1,19921.72
886874502877,779,New Delhi,Male,33,1,148456.76,1,1,1,197000.92
722290554497,529,Mumbai,Male,39,6,102025.08,2,1,0,12351.01
122935723786,618,Bangalore,Male,33,4,0.0,2,1,1,77550.18
679431463601,790,New Delhi,Female,34,2,164011.48,1,1,0,199420.41
711233441064,710,Bangalore,Female,27,2,135277.96,1,1,0,142200.14
785022026134,714,New Delhi,Female,49,4,93059.34,1,1,0,7571.51
914371960909,850,Bangalore,Female,54,4,120952.74,1,1,0,66963.14
170245892402,679,Mumbai,Male,41,8,147726.98,3,1,0,172749.4
476265296328,794,Mumbai,Male,56,9,96951.21,1,1,1,71776.76
790709251628,746,New Delhi,Female,33,2,107868.14,2,1,1,146192.4
321637561320,470,Mumbai,Male,35,1,96473.59,1,0,0,5962.3
200991236462,670,Bangalore,Male,35,2,124268.64,2,0,1,84321.03
707839255402,669,Mumbai,Male,37,1,125529.55,1,1,1,162260.93
392813513155,628,Mumbai,Female,31,6,175443.75,1,1,0,113167.17
722529678946,721,Bangalore,Male,33,5,0.0,2,0,1,117626.9
728214825030,597,New Delhi,Female,43,7,119127.46,2,1,0,55809.92
469315135115,500,Bangalore,Female,47,8,128486.11,1,1,0,179227.12
441944645682,494,Mumbai,Female,33,1,137853.0,1,0,1,90273.85
641630012984,676,Mumbai,Male,29,4,140720.93,1,1,0,36221.18
122399538603,524,New Delhi,Female,31,10,67238.98,2,1,1,161811.23
566622618668,669,Mumbai,Male,57,5,0.0,2,1,1,56875.76
416054764710,598,Mumbai,Male,28,8,129991.76,2,0,1,46041.08
289070715857,577,Bangalore,Female,33,6,0.0,2,1,0,57975.8
850950361944,773,Bangalore,Male,41,9,102827.44,1,0,1,64595.25
936500605532,602,Mumbai,Male,31,7,145271.83,1,1,1,179446.31
890265687421,656,Mumbai,Male,39,10,0.0,2,1,1,98894.64
369780494349,725,Mumbai,Female,25,9,0.0,2,1,1,168607.74
170039334302,699,New Delhi,Male,34,4,185173.81,2,1,0,120834.48
146672507874,584,New Delhi,Female,31,6,142622.34,1,1,0,99298.8
666663927380,628,New Delhi,Female,51,9,145903.82,2,1,1,71149.84
709212010762,520,Bangalore,Female,42,6,0.0,2,1,1,34410.55
556804691691,716,New Delhi,Female,30,2,205770.78,2,0,0,65464.66
619311796442,765,Mumbai,Male,43,9,147960.49,2,0,0,136602.8
238694691595,589,Mumbai,Female,39,7,0.0,2,0,0,95985.64
811885762101,594,Mumbai,Male,57,6,0.0,1,1,0,19376.56
896429573796,521,Mumbai,Male,37,2,0.0,2,1,1,86372.24
291959953912,663,Bangalore,Male,64,6,0.0,2,0,1,14876.52
695659276670,636,Mumbai,Female,24,9,0.0,2,0,1,38830.72
101070379607,597,Bangalore,Male,26,5,0.0,2,0,1,95149.13
747916523794,682,New Delhi,Female,29,6,101012.77,1,0,0,32589.89
480817816975,691,Mumbai,Female,33,6,0.0,2,1,0,164074.89
576985388074,680,New Delhi,Male,34,6,146422.22,1,1,0,67142.97
320469025925,492,Mumbai,Female,48,6,127253.98,1,1,1,92144.09
896264022243,684,Bangalore,Female,36,5,174180.39,1,1,0,119830.08
525713273238,533,Mumbai,Male,36,7,85311.7,1,0,1,146731.91
422272248785,540,Bangalore,Male,28,8,0.0,2,0,0,197588.32
772363596238,783,New Delhi,Female,42,2,139707.28,1,1,0,2140.22
526681666260,411,Mumbai,Male,29,0,59697.17,2,1,1,53483.21
196450999590,526,Mumbai,Male,30,9,0.0,2,0,0,100995.68
115635476821,576,New Delhi,Male,44,9,119530.52,1,1,0,119056.68
650741827901,497,Mumbai,Male,47,6,0.0,1,1,1,90055.08
959797396493,744,Mumbai,Male,31,9,120718.28,1,1,1,58961.49
437145031122,582,New Delhi,Male,32,1,88938.62,1,1,1,10054.53
531930084613,452,Mumbai,Female,35,8,0.0,2,1,1,149614.81
400154271931,485,Mumbai,Female,39,2,75339.64,1,1,1,70665.16
744222815302,850,Mumbai,Female,46,2,147866.77,1,1,1,18986.12
466182861110,649,Bangalore,Male,36,8,0.0,2,1,0,161668.14
328501829300,661,Bangalore,Female,28,7,95357.49,1,0,0,102297.14
726687680334,725,Mumbai,Male,26,6,98684.14,1,0,0,133720.57
624228481063,624,Mumbai,Female,71,4,170252.05,3,1,1,73679.59
398653729234,668,Mumbai,Male,46,0,0.0,2,0,0,29388.02
876016594127,706,Bangalore,Male,28,3,0.0,2,0,1,181443.67
143218669034,553,Mumbai,Male,33,4,118082.89,1,0,0,94440.45
296593708704,571,New Delhi,Male,25,6,82506.72,2,1,0,167705.07
815203505793,477,New Delhi,Female,58,8,145984.92,1,1,1,24564.7
345467212411,696,Mumbai,Female,41,8,0.0,2,0,0,28276.83
668845600162,481,Mumbai,Female,39,6,0.0,1,1,1,24677.54
863070933034,639,Mumbai,Male,38,3,0.0,1,1,0,42862.82
822751742290,810,New Delhi,Male,35,3,96814.46,2,1,1,120511.03
388521363925,516,Mumbai,Female,42,8,56228.25,1,1,0,46857.52
559073829699,662,New Delhi,Male,59,2,104568.41,1,1,0,8059.44
958513519692,690,New Delhi,Male,43,2,166522.78,1,0,0,119644.59
289188183438,500,Bangalore,Male,38,7,0.0,2,0,0,192013.23
872352714425,656,Bangalore,Female,40,10,167878.5,1,0,1,141887.16
779383487399,697,Mumbai,Male,35,5,133087.76,1,1,0,64771.61
572690242422,718,Mumbai,Male,37,8,0.0,2,1,1,142.81
748201550389,501,Mumbai,Female,41,3,144260.5,1,1,0,172114.67
939554479968,844,Mumbai,Female,28,4,0.0,2,0,1,123318.37
486907979421,710,Bangalore,Female,75,5,0.0,2,1,1,9376.89
629610598767,748,Mumbai,Male,44,4,112610.77,1,0,1,2048.55
290004328999,494,Mumbai,Male,69,9,93320.8,1,1,1,24489.44
416138304628,757,Mumbai,Male,47,3,130747.1,1,1,0,143829.54
954740840437,497,New Delhi,Female,32,8,111437.23,4,1,1,9497.99
764402849960,744,New Delhi,Male,38,6,73023.17,2,1,0,78770.86
722864170478,591,Mumbai,Male,28,5,0.0,2,1,1,48606.92
950966167137,638,Mumbai,Female,48,10,138333.03,1,1,1,47679.14
149950081378,581,Bangalore,Male,46,2,79385.21,2,0,0,188492.82
187162964339,604,Mumbai,Male,40,1,84314.02,1,0,0,36209.1
917117452144,571,Mumbai,Female,53,2,0.0,2,1,0,28045.77
638666177602,850,New Delhi,Male,38,3,54901.01,1,1,1,140075.55
261254389826,596,Bangalore,Female,54,0,78126.28,1,1,1,143482.91
659955484377,528,Mumbai,Male,31,9,120962.59,1,1,0,5419.31
533850620373,542,Mumbai,Male,39,3,135096.77,1,1,1,14353.43
975055202760,683,New Delhi,Female,39,2,47685.47,2,1,1,86019.48
574836985162,698,Mumbai,Male,48,4,101238.24,2,0,1,177814.87
383993951172,655,Mumbai,Female,34,3,0.0,2,1,0,149638.77
482294688407,729,New Delhi,Male,30,6,63669.42,1,1,0,145111.37
692653303642,646,Mumbai,Male,36,6,124445.52,1,1,0,88481.32
131579019818,850,Mumbai,Male,40,8,102800.65,1,1,0,60811.56
762568609315,665,New Delhi,Female,43,2,116322.27,4,1,0,35640.12
289845203266,601,New Delhi,Female,49,4,96252.98,2,1,0,104263.82
397979035797,694,Mumbai,Male,38,1,0.0,2,0,1,146858.2
833409250383,732,Mumbai,Female,36,9,0.0,1,0,0,3749.0
816147850668,679,Mumbai,Male,30,9,0.0,2,1,0,147871.55
524204075552,487,Bangalore,Female,40,6,136093.74,1,0,1,193408.43
481434013024,792,New Delhi,Female,50,4,146710.76,1,1,0,16528.4
154745564033,472,Mumbai,Male,31,4,58662.92,2,0,1,73322.0
298803051918,706,New Delhi,Female,46,7,111288.18,1,1,1,149170.25
689592646163,708,Bangalore,Female,35,8,122570.69,1,0,0,199005.88
501322003176,477,New Delhi,Female,39,4,182491.57,1,1,0,185830.72
176236410156,512,Mumbai,Male,24,6,0.0,2,1,0,37654.31
795880725057,737,New Delhi,Male,50,4,127552.85,2,1,0,4225.11
563878522269,572,New Delhi,Female,54,9,97382.53,1,1,1,195771.95
617349526628,747,New Delhi,Male,36,8,102603.3,2,1,1,180693.61
384513236955,691,Mumbai,Female,40,0,114465.98,1,1,1,60622.61
567138248540,692,Mumbai,Male,66,4,149732.02,1,1,1,118188.14
382345565911,850,New Delhi,Male,32,9,141827.33,2,1,1,149458.73
934303820622,531,Bangalore,Male,27,8,132576.25,1,0,0,7222.92
371962220907,487,New Delhi,Female,61,5,110368.03,1,0,0,11384.45
398489640117,709,Mumbai,Male,42,9,118546.71,1,0,1,77142.85
141709699040,745,Mumbai,Female,36,9,0.0,1,1,0,19605.18
189783534234,492,Mumbai,Male,39,7,0.0,2,0,1,71323.23
795240834810,719,Mumbai,Female,22,7,114414.84,1,1,1,177497.4
302748764014,690,Mumbai,Female,42,3,92578.14,2,0,0,70810.6
980299630184,558,New Delhi,Male,32,4,108235.91,1,1,1,143783.28
648512013688,651,New Delhi,Female,34,10,148962.46,1,1,0,66389.43
572106577395,592,New Delhi,Male,36,10,123187.51,1,0,1,146111.35
198576802260,608,New Delhi,Male,34,3,106288.54,1,1,1,36639.25
457057057946,430,New Delhi,Male,36,1,138992.48,2,0,0,122373.42
938774095686,665,Mumbai,Female,34,1,96645.54,2,0,0,171413.66
389397024084,745,Mumbai,Female,46,7,0.0,2,1,1,67769.94
440736187275,528,New Delhi,Female,46,9,135555.66,1,1,0,133146.03
243854018042,528,Mumbai,Male,37,6,103772.45,1,1,0,197111.99
847266028950,491,Mumbai,Male,33,5,83134.3,1,1,0,187946.55
304062388309,674,Bangalore,Male,32,2,0.0,2,1,0,140579.17
290490362821,674,New Delhi,Male,43,8,85957.88,2,1,0,8757.39
971259133210,745,Mumbai,Female,32,2,0.0,4,0,1,179705.13
925534030940,777,Mumbai,Female,28,2,134571.5,1,0,1,118313.38
715490290603,524,Mumbai,Female,36,10,0.0,2,1,0,109614.57
642034411159,657,Mumbai,Female,28,7,0.0,2,0,1,5177.62
234407717608,850,Mumbai,Male,49,6,128663.9,1,1,0,65769.3
652811037975,676,Mumbai,Male,38,1,0.0,2,0,1,35644.79
448470674966,828,Mumbai,Male,31,9,0.0,1,0,1,164257.37
426165290080,734,Bangalore,Female,39,6,92126.26,2,0,0,112973.34
964623394732,678,Bangalore,Male,38,3,124483.53,1,1,0,126253.31
242167611691,651,Mumbai,Male,34,4,91462.99,1,1,1,123954.14
439892628665,710,Mumbai,Male,30,6,0.0,2,1,1,8991.17
797822379887,661,New Delhi,Female,64,8,128751.65,2,1,0,189398.18
702429394281,539,Mumbai,Female,47,2,127286.04,2,1,1,166929.43
292083109877,646,Mumbai,Female,46,8,0.0,2,1,0,133059.14
693395207670,518,New Delhi,Female,41,5,110624.99,1,1,0,89327.67
302098767570,593,New Delhi,Female,29,5,101713.84,3,1,0,134594.99
175638829066,559,Mumbai,Male,33,9,111060.05,2,1,0,110371.84
991270380707,817,New Delhi,Female,27,7,129810.6,1,1,1,59259.44
770166753008,592,Mumbai,Male,36,1,126477.42,1,0,0,179718.17
442846171778,632,Mumbai,Female,28,5,118890.81,1,0,1,145147.97
933272321220,694,New Delhi,Male,31,6,109052.59,2,1,1,19448.93
715734869386,700,Mumbai,Female,30,9,0.0,1,1,1,174971.64
763918588265,629,Mumbai,Female,33,6,0.0,2,1,1,59129.72
588463211429,427,New Delhi,Male,42,1,75681.52,1,1,1,57098.0
775373301922,801,Bangalore,Female,46,6,0.0,2,1,1,170008.74
292745670515,654,Mumbai,Male,29,1,0.0,1,1,0,180345.44
908406185324,596,New Delhi,Male,40,5,62389.03,3,1,0,148623.43
314267611358,578,Mumbai,Female,40,7,0.0,2,0,0,102233.73
389690065701,591,Bangalore,Male,36,7,135216.8,1,1,1,122022.89
549593243663,730,New Delhi,Female,37,5,124053.03,1,1,0,118591.67
775309011583,811,Mumbai,Male,31,7,117799.28,1,1,1,182372.35
216302752209,749,Mumbai,Male,41,5,57568.94,1,1,1,61128.29
875002384339,646,Mumbai,Female,46,4,0.0,3,1,0,93251.42
877979317357,671,New Delhi,Female,48,9,116711.06,2,0,0,76373.38
648352997609,607,New Delhi,Male,29,7,102609.0,1,1,0,163257.44
448298860050,689,Bangalore,Female,28,5,95328.6,1,1,0,6129.61
887943691833,661,Bangalore,Male,38,7,143006.7,1,1,1,14650.89
935349916686,646,New Delhi,Female,30,10,100548.67,2,0,0,136983.77
132045876149,565,Bangalore,Male,38,0,122447.76,1,0,0,67339.34
701928313661,774,Mumbai,Male,53,4,113709.28,1,1,1,143887.93
374087225048,785,Mumbai,Female,40,3,0.0,2,1,1,96832.82
994849556771,703,Mumbai,Female,40,7,0.0,2,0,1,122518.5
637813793156,490,Mumbai,Male,34,5,122952.9,2,0,0,144360.97
425384523426,786,New Delhi,Female,33,0,122325.58,1,0,0,34712.34
212457404812,665,Mumbai,Male,33,2,101286.11,1,1,1,149840.51
271688865410,592,Bangalore,Male,45,8,84692.5,1,0,1,67214.02
694741463459,637,New Delhi,Female,39,3,109698.41,1,1,1,88391.29
730412448099,811,Mumbai,Male,40,1,101414.89,1,1,1,121765.0
111067529297,488,New Delhi,Female,28,7,139246.22,2,1,0,106799.49
294390097320,449,Mumbai,Male,52,6,0.0,2,0,1,123622.0
351518424003,723,New Delhi,Female,47,10,90450.0,2,0,0,103379.31
991808615364,606,New Delhi,Female,41,4,132670.53,1,1,0,146476.36
439642567538,707,Mumbai,Male,32,9,0.0,2,0,0,30807.02
995114021798,573,New Delhi,Male,30,8,127406.5,1,1,0,192950.6
110274356729,676,Mumbai,Male,31,3,78990.14,1,1,1,124777.14
268232337215,605,Bangalore,Male,33,5,140092.8,1,0,0,71862.79
793420842890,568,Bangalore,Female,27,1,116320.68,1,0,1,45563.94
937458032019,729,Bangalore,Female,38,10,0.0,2,1,0,189727.12
909811423349,554,Mumbai,Female,35,10,74988.59,2,0,1,190145.13
249073372474,539,New Delhi,Female,34,4,91622.42,1,1,1,136603.42
369437173569,850,New Delhi,Male,36,5,119984.07,1,1,0,191435.11
507263093922,689,New Delhi,Female,40,4,78119.59,4,1,0,119259.34
414027352957,614,Mumbai,Male,41,4,130385.82,1,0,1,130661.95
752855565171,539,Mumbai,Male,39,1,0.0,1,1,1,28184.7
942530354038,601,Bangalore,Male,24,7,0.0,2,0,0,144660.42
672148968420,678,New Delhi,Male,36,3,145747.67,2,0,1,89566.74
640789869109,850,New Delhi,Female,36,0,136980.23,2,1,1,99019.65
665642960570,517,Bangalore,Male,39,3,0.0,2,0,1,12465.51
947143499702,793,New Delhi,Female,34,5,127758.09,1,1,0,143357.03
820231419569,579,Mumbai,Female,33,1,118392.75,1,1,1,147564.75
232492474452,709,Mumbai,Male,39,8,0.0,2,1,0,56214.09
464043310251,646,New Delhi,Female,57,6,90212.0,1,1,0,13911.27
916841043602,587,New Delhi,Male,35,5,121863.61,1,1,1,23481.69
322087498787,849,Mumbai,Female,41,6,0.0,2,1,1,169203.51
157493155366,660,Mumbai,Male,37,2,97324.91,1,1,0,23291.83
812228490480,627,New Delhi,Female,39,5,124586.93,1,1,0,93132.61
439786106903,547,Mumbai,Female,51,1,0.0,2,1,1,56908.41
822826757401,554,Mumbai,Male,39,2,129709.62,1,1,0,173197.12
696253014310,678,Mumbai,Male,54,7,128914.97,1,0,0,191746.23
182812507800,605,New Delhi,Male,28,10,113690.83,1,1,0,33114.24
329505285242,757,Mumbai,Female,44,4,123322.14,1,1,0,137136.29
380549405845,625,Mumbai,Male,34,6,0.0,2,0,0,197283.2
780503720671,841,New Delhi,Female,33,7,144969.79,2,1,1,99505.75
846397019945,557,Bangalore,Female,40,4,0.0,2,0,1,105433.53
192910322534,520,Mumbai,Male,33,4,146297.58,2,1,1,166102.61
703631081235,688,Mumbai,Male,20,8,137624.4,2,1,1,197582.79
436437845235,833,New Delhi,Male,29,1,96462.25,2,0,1,48986.18
916085403850,730,New Delhi,Male,38,0,38848.19,2,0,0,94003.11
750042809031,704,Mumbai,Male,23,6,166594.78,1,1,1,145823.2
534768966150,643,Bangalore,Male,34,6,0.0,2,1,1,116046.22
787595102263,540,Mumbai,Male,48,2,109349.29,1,1,0,88703.04
315304187370,626,Mumbai,Male,44,10,0.0,2,0,0,164287.86
710258181520,640,New Delhi,Female,30,5,32197.64,1,0,1,141446.01
714707237272,705,Mumbai,Female,35,3,0.0,2,0,1,66331.01
455240548849,584,New Delhi,Female,62,9,137727.34,2,0,1,121102.9
974171952249,577,Mumbai,Male,41,6,0.0,1,1,1,167621.18
901156661154,566,New Delhi,Female,40,2,97001.36,2,1,0,144486.01
779467544194,646,New Delhi,Female,35,1,121952.75,2,1,1,142839.82
882937246165,661,Mumbai,Female,34,0,0.0,2,1,0,185555.63
931200968542,658,Mumbai,Male,42,8,102870.93,1,0,1,103764.55
933017689171,521,Bangalore,Female,22,10,0.0,1,1,1,101311.95
481409969702,616,Mumbai,Female,31,8,0.0,1,0,1,76456.17
141076979482,838,Bangalore,Female,67,4,103267.8,1,1,1,78310.04
236773980015,709,Bangalore,Female,45,2,0.0,2,0,1,162922.65
627714162541,823,Mumbai,Male,38,1,0.0,2,1,0,146603.7
270915121660,727,Bangalore,Female,41,10,0.0,2,0,1,47468.56
995040508354,682,Bangalore,Female,50,10,128039.01,1,1,1,102260.16
822896566470,527,New Delhi,Female,41,10,136733.24,1,1,1,57589.29
940384647893,605,Mumbai,Male,39,6,111169.91,1,0,0,9641.4
409367192009,649,Bangalore,Female,38,8,0.0,1,1,0,103760.53
120874318347,679,Mumbai,Male,36,6,147733.64,1,0,1,172501.38
268602425554,582,New Delhi,Male,26,6,114450.32,1,1,1,14081.64
945334516478,530,Bangalore,Female,36,7,0.0,2,1,0,80619.09
137304906407,775,New Delhi,Male,33,3,83501.66,2,1,0,128841.31
199387135135,603,Bangalore,Female,56,5,90778.76,2,1,0,162223.67
316644199241,495,Mumbai,Female,40,1,140197.71,2,1,0,140720.39
256730830460,668,Mumbai,Female,37,7,128645.67,1,1,0,92149.64
696558433477,737,New Delhi,Female,45,2,99169.67,2,1,1,78650.95
438382310357,659,Mumbai,Male,35,6,0.0,2,1,1,58879.11
528242703411,530,Mumbai,Female,48,0,0.0,1,1,0,85081.09
188348099413,634,Mumbai,Male,45,9,0.0,2,0,0,17622.82
123399100795,486,Mumbai,Male,63,9,97009.14,1,1,1,85101.0
486269120454,836,Mumbai,Female,29,9,133681.78,1,1,1,143747.73
293379352901,510,Mumbai,Male,63,8,0.0,2,1,1,114291.86
106282482793,809,Mumbai,Female,24,4,0.0,2,1,0,193518.76
841294451039,596,Mumbai,Male,33,2,139451.67,1,0,0,63142.12
692161817407,717,Mumbai,Male,48,7,123764.95,1,1,1,169952.82
118218044621,737,Bangalore,Female,39,7,130051.66,2,0,0,55356.39
485532410240,543,Bangalore,Male,37,3,0.0,2,1,1,78914.68
889568358359,761,New Delhi,Male,36,8,108239.11,2,0,0,99444.02
505597737361,545,Mumbai,Male,23,2,0.0,2,1,0,189613.12
798877733426,608,New Delhi,Female,38,8,103653.51,2,1,1,137079.86
621214804667,537,Bangalore,Female,33,7,136082.0,1,1,0,62746.54
645200162507,513,Bangalore,Male,88,10,0.0,2,1,1,52952.24
999376249079,664,Mumbai,Female,31,7,104148.84,1,1,0,134169.85
363463946981,499,New Delhi,Female,55,4,126817.65,2,1,0,123269.71
667191299838,703,Mumbai,Male,50,8,160139.59,2,1,1,79314.1
381134417204,706,Bangalore,Female,29,1,209490.21,1,1,1,133267.69
131942745439,598,Bangalore,Female,23,6,0.0,2,1,0,143229.19
359666503760,743,Mumbai,Female,39,8,0.0,1,1,0,94263.44
612912950002,722,New Delhi,Female,32,5,106807.64,1,1,1,76998.69
